71752386268336,0,36,
71752386268336,17,,"""SwetoDblp Ontology"""
71752386268336,18,,"""This file specifies in RDF Schema format the classes and properties for SwetoDblp.\n    These classes and properties are based on the internal LSDIS Library portal engine.\n    Contact Person is Boanerges Aleman-Meza (baleman at uga dot edu).\n    """
71752386268336,37,,"""2007-05-01"""
71752386268336,71786885876776,,"""Boanerges Aleman-Meza"""
306863398384,0,19,
306863398384,17,,"""Article"""
306863398384,10,71752386272432,
306863398384,18,,"""An article from a journal or magazine."""
306863398384,26,107614834659952,
306863398384,26,107614834663632,
306863398384,26,107614834724648,
100767866352,0,19,
100767866352,17,,"""Article in Proceedings"""
100767866352,18,,"""An article in the proceedings of a meeting, such as a conference, workhshop and symposium."""
100767866352,10,71752386272432,
100767866352,26,107614834681216,
100767866352,26,107614834674280,
352848615584,0,19,
352848615584,10,71752386272432,
352848615584,17,,"""Book"""
352848615584,18,,"""A book with an explicit publisher."""
352848615584,26,107614834672592,
352848615584,26,107614834725408,
352848615584,26,107614834659496,
352848615584,26,107614834733752,
352848615584,26,107614834727720,
306929376416,0,19,
306929376416,17,,"""Book Chapter"""
306929376416,10,71752386272432,
306929376416,18,,"""A part of a book, such as a chapter (or section/preface) and/or a range of pages."""
306929376416,26,107614834661232,
306929376416,26,107614834727528,
4686651300000,0,19,
4686651300000,18,,"""A dissertation written to receive a PhD."""
4686651300000,10,71752386271408,
4686651300000,17,,"""Doctoral Dissertation"""
4686651300000,26,107614834672176,
4686651300000,26,107614834660584,
4686651300000,26,107614834685056,
4686651300000,26,107614834675512,
71752386316528,0,19,
71752386316528,10,71752386316768,
71752386316528,10,352848615584,
71752386316528,17,,"""Edited Book"""
71752386316528,18,,"""An edited book with an explicit publisher."""
71752386316528,26,107614834729704,
71752386316768,0,19,
71752386316768,17,,"""Edited Publication"""
71752386316768,10,71752386272432,
71752386316768,18,,"""An edited publication, that is, it has one or more editors (edited books, etc)"""
71752386317536,0,19,
71752386317536,10,71752386267616,
71752386317536,18,,"""A periodical presenting articles on a particular subject."""
71752386317536,17,,"""Journal"""
71752386317536,26,107614834730744,
71752386317536,26,107614834685392,
1406102575520,0,19,
1406102575520,10,71752386271408,
1406102575520,18,,"""A thesis written to receive a Master's degree."""
1406102575520,17,,"""Masters Thesis"""
1406102575520,26,107614834661216,
1406102575520,26,107614834671864,
1406102575520,26,107614834667920,
1406102575520,26,107614834662952,
285204270496,0,19,
285204270496,10,71752386272432,
285204270496,17,,"""Proceedings"""
285204270496,18,,"""A written account of what transpired at a meeting."""
285204270496,26,107614834656744,
285204270496,26,107614834684288,
285204270496,26,107614834661992,
71752386272432,0,19,
71752386272432,17,,"""Publication"""
71752386272432,10,7653280640864,
71752386272432,18,,"""Individual documents and collections of documents such as series, journals, etc."""
71752386272432,26,107614834673184,
71752386272432,26,107614834721192,
71752386272432,26,107614834730680,
71752386272432,26,107614834667984,
71752386317744,0,19,
71752386317744,10,74632293448224,
71752386317744,17,,"""Publisher"""
71752386317744,18,,"""An organization that, among other things, creates publishing periodicals, books or music."""
71752386317744,26,107614834680760,
71752386252272,0,19,
71752386252272,17,,"""School"""
71752386252272,10,74632293448224,
71752386252272,18,,"""An organization where individuals receive education."""
71752386267616,0,19,
71752386267616,17,,"""Serial Publication"""
71752386267616,10,71752386272432,
71752386267616,18,,"""A periodical that appears at scheduled times."""
71752386271712,0,19,
71752386271712,18,,"""Publication Series, such as LNCS, WEUR Workshops, etc. (at this time debatable whether this should be subclassof Publication)"""
71752386271712,17,,"""Series"""
71752386271408,0,19,
71752386271408,17,,"""Thesis"""
71752386271408,10,71752386272432,
